class,text
0,尊敬的客户，您好！感谢您对联通的支持与信任。我们非常高兴地宣布，我们的网上营业厅正在进行“双活动”促销优惠。现在购买iPhone等热销终端产品可享受直降元的价格优势和更多的优惠政策。请直接点击以下链接进入活动页面了解更多详情并办理相关业务：[URL]PLACE联通感谢您的参与和支持！祝您生活愉快！
0,“海尚丽人旗舰店签收后不评价就可惜了。白丢元DIGIT现金大派送活动正在进行中！只需在收到包裹时快速地完成签收并截图给客服即可获得返现奖励哦（仅限今天）。快快去参与吧！”
0,佳雪旗舰店年终福利来啦！今日第X届会员日，尊享买多少送多少的优惠活动。更有价值DIGIT超级大礼包等你前来领取哦~这是年前最后一次备货机会千万别错过哟～
1,你好！我是安阳市公安局的警官。我接到了一起涉及张华身份证号的诈骗案件报告，他的银行卡涉嫌参与了这次犯罪活动。我们还没有排除他与此案有关的嫌疑。我们需要核实一些情况来证明他没有进行过任何欺诈行为。由于这个原因我需要与您通话以获取更多信息并确认您的资金状况和交易记录等细节问题如下:1.您是否知道有人使用这张卡进行了不正当的活动？2、请提供有关此卡的详细信息和最近的支付历史34万元以上人民币的资金流动明细等等。如果您能配合我们的调查并提供相关信息的话我相信我们可以尽快解决这个问题并且能够确保这起事件不会对您造成进一步的损失或影响。请您放心我们会保护好所有的个人信息和个人隐私的同时也会尽力维护公正公平的法律程序。非常感谢您的理解和支持以及合作！让我们一起努力来解决这件事情吧!
1,你好，我是警察。我打电话是想通知你涉及一起案件需要配合我们的调查工作。请你下载一个叫做“瞩目”的APP并加入我们指定的QQ群组进行语音通话和文件传输操作方便后续办案流程以及证据提交处理等事项请你在规定时间内完成否则我们将按照相关法律程序对你进行处理请不要质疑或隐瞒事实我们已经掌握了你所有犯罪的事实及资料如果你积极合作交代清楚的话我们可以考虑从轻发落并且不会对你的家人朋友产生任何影响谢谢你的理解与支持！
2,你好，我是XX公司的贷款顾问。我们提供快速、便捷的网络借贷服务。根据你的信用记录和收入情况，我们可以为你推荐合适的借款方案。如果你感兴趣的话，可以添加我们的微信号：XXXXXXX进行详细了解并申请操作“京东金融”APP来提交您的个人信息及银行卡信息来完成相关手续的办理即可完成审核放款了哦！注意在填写时务必核对清楚您所填写的银行账户号码是否正确无误以确保资金能够及时到账。若因个人原因导致收款失败怎么办呢？别担心我们会帮助你解决这个问题但是需要你先充值一定的金额作为解冻金以验证你的还款能力以及保障资金的正常流转这个费用在你成功收到款项后是会全额退还给你的请放心
0,尊敬的NAME会员，您好！本店于月日至日开展周年庆疯狂送鸡蛋活动。凡购正价商品满元即可获赠鸡蛋个；如购物金额达到DIGIT元以上还可再获得更多数量的鸡蛋哦（以此类推）。门店地址为藻NAME花园号奥体中心PLACEhhb09路到水木年华站下车即达请您光临选购~
0,亲，您还在为购买心仪的手机而烦恼吗？现在有一个好消息要告诉您！在PLACE移动营业厅参加以旧换新活动吧。只要凭指定机型到店内办理手续并交回您的手机，就可以享受话费返还和购机款折扣的优惠哦！同时还有辞旧迎新的特别赠送的话费用来抵扣部分款项呢~快来与你的老朋友告别并与全新的智能手机相遇吧！详情请咨询就近营业厅或联系客服热线：XXX-XXXXXX
0,动，即到即送，还有凡在活动期间购房者都会有机会参与大奖抽奖活动，欢迎您的到来
0,德莘公司支持美容院三八妇女节活动秒杀支持：x月xx日—x月x日仅限x天，此期间$?????????玫瑰纯露xxxml、$?????????芦荟凝露xxxml、$?????????绿茶紧肤水xxxml、$??????????洋甘菊纯露xxxml?，$x款产品任选xx支，价值￥xxxx元，秒杀xxx元/xx瓶$，期满即止，仅限x天，仅限x万瓶。$x、乳腺疏通药油套：原价xxxx元，特价xxx元/套$x、美胸丰韵精油套：原价xxx元
1,您好，我是广东省揭阳市公安厅的警官。我打电话给您是想通知您涉嫌违法案件的情况需要您的配合调查解决此事。现在我们需要通过电话或QQ进一步沟通相关事宜并要求提供个人账户信息以便进行后续操作请您务必协助我们完成这一工作以避免进一步的损失和后果的发生谢谢合作！
0,尊敬的国大药房会员，感谢您一直以来对我们的支持！本月您的积分疯狂送啦。感恩日购物DIGIT折双倍积分的日子即将到来哦~如有疑问或需要退订服务请回复“TD”。期待您的光临～
2,你好，我是招联金融贷款部的。是否需要资金周转？我们提供低息、快速审批的贷款服务。如果你有需求或疑问，可以添加我的微信：XXX，昵称是小东。我们会为你详细介绍并指导你完成申请流程。为了确保你的安全和隐私保护措施到位，我们将通过企业微信进行沟通联系。同时提醒您注意防范诈骗风险！如有任何疑虑或不放心的地方都可以随时与我们取得联系核实情况后再做决定哦~
4,王家长您好，我们学校对您孩子在校期间的学习进行了考核总结论，请您在我校讯通网址打开接受查看，请家长共同监督http://jtee.cn/3f0
0,亲爱的会员您好！唯品会亿级VIPDIGIT亿回馈活动开始了。CK歌莉娅品牌全场折起特卖仅需DIGIT元即可领取满三百返五百的优惠券哦~点击URL可查看详细信息或回复退订链接在td后跟数字编号（如123）。期待您的参与～
0,亲爱的茵曼自营店顾客，春季新品火热抢购中！限时折扣优惠最划算。为自己添件美衣的百搭衬衫正在热销哦~满额还有限量好礼赠送呢！（URLfwiu退订）期待您的光临!
0,亲爱的小伙伴们，五折大促全场钜惠来啦！别再等一年哦。现在菜品超值优惠更是有父亲节豪华套餐猛击抢购的机会~点击下方链接即可享受美食盛宴吧！（URLrWECHAT）如有需要请随时退订。（PLACE）。
0,尊敬的客户，您的账户将于2035年1月8日到期。为确保您顺利续约，[银行名称]提醒提前安排资金归集事宜。[链接：www.pscbc/portal_home]。如有疑问请致电9xxxxxxxxx转人工服务咨询（本信息不作为入账依据）。
0,亲爱的姐，克丽缇娜美容院祝您元宵节快乐！我们店为了回馈老顾客
0,壹号二期豪宅风水极好配套齐全入学近交只需一千即可抵一万疯狂抢购！住在NAME壹号的鸿运当头旺事业发达财源滚滚来热线电话是多少？
4,我现在正在乘坐飞往国内的航班，由于手机漫游功能被关闭了微信无法登录。目前只能通过微博与你取得联系。我已经支付了一部分机票费用作为定金，但尾款尚未结清。希望你能帮忙垫付一下剩余的费用以便我顺利回国与家人团聚并尽快归还给你所帮助的金额
0,好的，这是一个符合您要求的货拉拉货车出租信息已推送到“找货吧”。
0,亲爱的客户，您的韵达快递已到达。请凭取件码领取包裹！祝您生活愉快~
0,欢迎来到长沙，一座充满活力和美食的城市！这里有美丽的风景和热情好客的人们。
0,您好！我是星光影音的NAME。电话联系过您了~欢迎来到我们的专业一站式服务公司——星光影音（提供私家影院的设计、安装和调试等服务）。我们设有最顶级的DIGIT平米豪华体验中心并代理多个音响品牌如bwjblkefbose等以及灯光系统全球第一品牌的lutron智能控制系统及saWECHAT赛万特CRESTRON快思聪设备供应商最大产品系列；地址为PLACE门路号PLACE设计产业园，热线CELLPHONE号码是您的联系方式哦～祝您工作生活愉快，生活愉快!
0,天猫科冠食品专营店亲们最后一波DIGIT顺风特卖活动开始了！绝对划算的三合一麦片组合装等你来抢购哦~网址就在店铺内可见。请尽快下单吧!
