class,text,pred
2,您好，我是贷款公司的客服。请问您是否需要资金支持？我们公司提供低利率、快速审批的贷款服务。如果您有需求请点击链接进入我们的官方网站进行申请操作即可完成整个流程并获得批准后您将能够立即收到所需款项无需任何前期费用或押金,2
0,尊敬的家长，寒假来临之际，为了感谢您这学期的付出和支持，“和教育”客户端特推出新激活送流量优惠活动。即日起至XXXX年XX月X日期间的新激活用户只需登录并在家校圈发送消息以上即可获得“DIGITm流量包”。此项活动仅限茂名移动用户参与，每位家长仅有一次获赠机会先到先得、送完为止！点击[URL]下载并参加吧。“中国移动和教育”，感谢您的支持与信任。[插入LOGO]。,0
1,您好，是深圳市疾控中心，发现您的手机号扫过可疑码，确认您是密切接触者，需要您准备行李，我们这边会安排车接您去隔离。您现在涉嫌洗钱，需要配合警方调查，之后会进行资金清查。现在需要您加QQ进行资金清查，您开启共享屏幕进行会议，配合我们工作。,1
4,亲爱的外婆，我现在在国外遇到了一些问题。由于一些不当的行为被当地警方抓到了并产生了一笔罚款和赔偿金的要求。我非常清楚这给您带来了很大的困扰和经济压力，但我真的没有其他选择来寻求您的帮助了。我希望您能够理解我的困境并提供一定的资金支持以解决这个问题。如果您无法提供足够的金额的话，也许可以与女儿商量一下看看是否有可能筹集到更多的款项或者向其他的亲友求助来解决这个困难的情况吧？我真的需要您的支持才能度过这次难关！谢谢,4
0,夏日大减价第二波来袭！超过DIGIT款缤纷夏季单品全新加入打折活动。全场低至折URLtcr回td退订哦~🎉🎊,0
0,尊敬的客户，感谢您对苹果三网通的关注和支持。今日到货少量机型，其中寸八核gplus只需元台单台还赠送DIGIT元的现金券。欢迎选购移动终端网上订购系统URL地址进行下单购买！如有任何疑问或需要帮助请随时联系我们客服人员我们将竭诚为您服务谢谢您的信任与支持祝您生活愉快工作顺利,0
0,亲爱的，包包这次真的搞大了！送给我最珍贵的你。DIGIT今天约我回到数字世界中来找我吧，我们猛戳URL0NAMENAME一起享受这个时刻的快乐和惊喜!,0
0,"""特大喜迅:“开门红，派红包""""",0
2,你好，我是贷款服务公司的代表。我们提供低利率、快速审批的贷款业务。根据你的信用记录和收入情况，我们可以为你量身定制一份合适的借款方案。如果你有任何资金需求或疑问，请随时与我们联系并添加微信好友进行沟通更方便快捷地申请到满意额度！,2
3,尊敬的客户，您好！这里是修正厂家客服。感谢您在快手平台购买我们的美白淡斑产品并成为我们厂家的代理人之一。根据您的提供信息得知赵丽艳女士已经成为了代理并向您收取了相应的代理费每月按月支付给您承诺收款后会将钱转回到您，如不按照要求进行操作的话每个月会扣去相应金额作为代理商费用，如果您不想继续合作可以联系我们将停止向您收费并提供退还服务谢谢配合祝您生活愉快。,3
1,你好，我是上海公安局的警察。我注意到你可能涉及一起拐卖儿童案。为了调查此案件并保护你作为证人的权利和利益，我们需要你的协助进行审讯视频录制以及提供一些文件信息以便我们进一步确认身份并进行后续处理工作如果你愿意配合我们的行动并提供必要的信息或证据来支持这个重要的刑事诉讼程序的话我们将不胜感激另外请你务必保密不要向任何人透露此事以免影响整个程序的顺利进行为了确保安全性和隐私性请添加我的微信号：XXXXXXXXXXX并将警官证件照片发给你核实一下具体情况我们会尽快安排相关事宜并与你取得联系谢谢！,1
0,客户，您好，我是香巴拉售楼出处的李颖，我们今天有活动，全款购房打七三折，不支持贷款,0
2,您好，我是XX银行的信贷经理。您的贷款账户出现了异常，已被冻结。为了解冻并恢复服务，我们需要您按照指示进行转账操作以证明资金来源合法性以及确认身份信息正确无误。请您立即登录招联金融APP或访问我们的官方网址进入在线客服中心完成相关验证和转款手续以便我们尽快处理您的问题并将款项退回到原账号中解除封锁状态即可正常使用。如有任何疑问请随时与我们联系我们将竭诚为您服务谢谢！,2
3,"您好，我是快递公司的客服代表。非常抱歉地通知您，您的包裹已经丢失了。但是请您放心，我们会给您三倍的赔偿金来弥补您的损失。为了处理这个问题并指导如何获得赔付金额，我们需要与您进行视频沟通。请在微信上与我们联系以安排会话时间表和方式.此外我们还需要一个网站链接来进行后续操作步骤。为了保证一次性的申请成功以及保证金的缴纳顺利完成以便于快速收到资金我们将需要查看你的手机屏幕信息并进行相关指引操作一旦按照流程完成了所有事情之后你就可以拿到30元人民币作为补偿同时卡内余额也会被扣除相应的费用""",3
0,“亲爱的顾客您好！欢迎来到NAME精品屋升级店。为了庆祝我们的试营业期间活动，凭手机收到的免费领取信息或会员卡即可在人民路新电影院对面旗舰店领走一支DIGIT元护手霜哦~活动时间从XX月X号到XXX月底。”,0
0,良品铺子会员日来啦！持您的钻卡享受全场正价商品折扣，折金卡也有优惠哦。银卡的您也别错过DIGITNAMEDIGIT的特惠活动快来享用吧!,0
3,尊敬的客户，您好！这里是京东客服。我们发现您的账户被不法分子冒充并关联了非法贷款平台，这将会严重影响您的征信记录和财务安全。为了保护您合法权益，我们需要立即采取行动注销这些违规操作。请配合我们将把已贷出的款项转至指定账号进行资金核查及后续处理流程。请您放心不会收取任何费用或影响到您个人信用分值等权益问题发生的情况。如有疑问可随时拨打我们的电话核实身份信息未开启来电提醒功能可能会造成无法接收到相关通知导致产生不必要的麻烦建议您尽快开通该服务保障自身财产等方面的信息安全避免受到损失谢谢合作祝您生活愉快再见!,3
4,你好，是XXX同学吗？我是你们学院的辅导员。之前你报名的初级会计师考试并没有参加对吧?现在有一个好消息要告诉你，你可以申请退费了！为了方便处理你的问题，请加入我们的QQ群XXXXXX，里面会有专人协助解决退款事宜的,4
0,"""红谷皮具PLACE感恩回馈年终大酬宾！全场货品NAME折。电话:XXX-XXXXXX，手机号码CELLPHONE退订勿扰。""",0
2,你好，我是招商银行的贷款专员。你是否需要资金周转或者扩大经营？我们提供低利率、快速审批的借款服务。如果你有需求，我们可以为你推荐最适合你的产品并帮助你下载我们的手机APP进行申请操作。只需要几分钟的时间和简单的身份验证步骤即可完成整个流程。请告诉我你对额度和期限的具体要求以及是否有抵押物或担保人等条件信息来让我更好地了解您的具体情况并提供更准确的方案吧！,2
0,亲爱的同学，祝你生日快乐！愿你天天开心、健康快乐。,0
0,魅力三月青春有我在x.x节日即将到来之际千汇城美容养生提前祝美女们节日快乐节日期间优惠多多惊喜多多更有两人同行一人免单的,0
0,亲爱的爸爸妈妈，陪伴你们是最珍贵的礼物。感恩折起赢机票活动让我有机会与您们团聚在一起！请访问天猫旗舰店了解更多详情并参与这个美好的机会吧~祝您们在新年里健康快乐每一天!退订回T.,0
0,站前路克丽缇娜美容院全体同仁恭祝您元宵节快乐！顺祝x.x节快乐！身体健康！越来越年轻xxxx年洋洋得亿！财源滚滚！本店x月感恩优惠现正,0
0,尊敬的集团客户，您好！PLACE移动提醒您凭此短信可享受七折购机活动。NAMEmate9元（原价130），酷派y75元(原价286)，联想x4:仅需49.9(原价：无数据)。数量有限欲购从速PLACE移动分公司客户经理[您的名字]电话：[你的手机号码]。期待您的评价和保持沟通,0
0,“好消息！首家SUVA级锦德哈弗S店盛大开业啦。七月份联合年度巨献到店里就有礼全系最高现金直降万转介绍购车更有惊喜大奖赠送哦~详情请关注官方微信更多互动活动等着您呢报名热线电话号码。”,0
0,"""PLACE售楼处将于元月XX日盛大开盘！商铺总价DIGIT万起。包租、固定回报，当日定购享多重优惠更多大奖等你来拿!请尽快拨打电话XXXX咨询详情。""",0
0,本人现在在贵阳从事代办新车上户，年审，证照及其他车管业务，车险购买，车辆违章查询等代理工作，因刚刚起步，还望各位亲朋好友多多支持,0
